"lm"	"fix_measure"	"L1"	"p"	"stars"
"1"	"SURP_GPT2"	"FIRST_FIXATION"	"Portuguese"	0.0935179632445662	"(.)"
"2"	"SURP_GPT2"	"FIRST_FIXATION"	"English"	0.0273135252584797	"*"
"3"	"SURP_GPT2"	"FIRST_FIXATION"	"Chinese"	1.10198534172088e-11	"***"
"4"	"SURP_GPT2"	"FIRST_FIXATION"	"Spanish"	0.000441072478963563	"***"
"5"	"SURP_GPT2"	"FIRST_FIXATION"	"Japanese"	2.23373032626863e-10	"***"
"6"	"SURP_GPT2"	"FIRST_FIXATION"	"Arabic"	5.14410084718728e-06	"***"
"7"	"SURP_GPT2"	"GAZE_DURATION"	"Portuguese"	0.314442387310745	"(.)"
"8"	"SURP_GPT2"	"GAZE_DURATION"	"English"	0.553075342562367	"(.)"
"9"	"SURP_GPT2"	"GAZE_DURATION"	"Chinese"	4.15880533935259e-07	"***"
"10"	"SURP_GPT2"	"GAZE_DURATION"	"Spanish"	2.59994858328486e-06	"***"
"11"	"SURP_GPT2"	"GAZE_DURATION"	"Japanese"	5.01421738419357e-11	"***"
"12"	"SURP_GPT2"	"GAZE_DURATION"	"Arabic"	0.00430394746172058	"**"
"13"	"SURP_GPT2"	"TOTAL_FIXATION"	"Portuguese"	0.881084898499475	"(.)"
"14"	"SURP_GPT2"	"TOTAL_FIXATION"	"English"	0.000985551284240442	"***"
"15"	"SURP_GPT2"	"TOTAL_FIXATION"	"Chinese"	0.0146983186740831	"*"
"16"	"SURP_GPT2"	"TOTAL_FIXATION"	"Spanish"	0.611173827640539	"(.)"
"17"	"SURP_GPT2"	"TOTAL_FIXATION"	"Japanese"	0.000215205089399873	"***"
"18"	"SURP_GPT2"	"TOTAL_FIXATION"	"Arabic"	0.0258715307053158	"*"
